sim_number,taxi,loc_phat,tien_len
708019419,0,NA,NA
898997779,0,NA,NA
815040666,0,NA,NA
336103986,0,86,NA
386552228,0,NA,NA
333855979,0,NA,NA
862942394,0,NA,NA
785374968,0,68,NA
364579268,0,68,NA
889991678,0,NA,678
795168939,0,NA,NA
363547068,0,68,NA
981121111,0,NA,NA
986621972,0,NA,NA
913851886,0,886,NA
946095294,0,NA,NA
349841969,0,NA,NA
325824079,0,NA,NA
935201998,0,NA,NA
879285151,0,NA,NA
826226777,0,NA,NA
941123879,0,NA,NA
393021388,0,NA,NA
708151962,0,NA,NA
763060876,0,NA,NA
916116567,0,NA,567
855174444,0,NA,NA
812464567,0,NA,4567
378326768,0,68,NA
888858398,0,NA,NA
932763535,0,NA,NA
342366604,0,NA,NA
903147557,0,NA,NA
825894567,0,NA,4567
704426555,0,NA,NA
817419678,0,NA,678
767114499,0,NA,NA
862999274,0,NA,NA
947453434,0,NA,NA
818600200,0,NA,NA
814688399,0,NA,NA
879881345,0,NA,345
779918989,0,NA,NA
567892366,0,NA,NA
368738999,0,NA,NA
879489838,0,NA,NA
786833777,0,NA,NA
866694246,0,NA,246
993663379,0,NA,NA
941283817,0,NA,NA
944435433,0,NA,NA
326021984,0,NA,NA
329769345,0,NA,345
862929271,0,NA,NA
773333855,0,NA,NA
836533533,533533,NA,NA
993936999,0,NA,NA
335713866,0,NA,NA
848888886,0,8888886,NA
898222828,0,NA,NA
393666681,0,NA,NA
389774466,0,NA,NA
332584199,0,NA,NA
335160039,0,NA,NA
788668679,0,NA,NA
382187166,0,NA,NA
327448986,0,86,NA
862999248,0,NA,NA
388248271,0,NA,NA
815302302,302302,NA,NA
814625473,0,NA,NA
347594766,0,NA,NA
812061982,0,NA,NA
928592111,0,NA,NA
769111169,0,NA,NA
326290205,0,NA,NA
975519889,0,NA,NA
349252517,0,NA,NA
353587779,0,NA,NA
787556555,0,NA,NA
799128428,0,NA,NA
839765432,0,NA,NA
914140395,0,NA,NA
705979292,0,NA,NA
936822589,0,NA,NA
834661671,0,NA,NA
702649641,0,NA,NA
966233093,0,NA,NA
981456460,0,NA,NA
389660888,0,NA,NA
825882884,0,NA,NA
906712332,0,NA,NA
964796666,0,NA,NA
947549154,0,NA,NA
923989679,0,NA,NA
338461561,0,NA,NA
395033339,0,NA,NA
941142744,0,NA,NA
343489839,0,NA,NA
974251594,0,NA,NA
817019901,0,NA,NA
971626251,0,NA,NA
399115666,0,NA,NA
976918499,0,NA,NA
981759118,0,NA,NA
924173173,173173,NA,NA
912740663,0,NA,NA
834678943,0,NA,NA
785521992,0,NA,NA
343701939,0,NA,NA
366811066,0,NA,NA
905984558,0,NA,NA
934430779,0,NA,NA
824427333,0,NA,NA
763544599,0,NA,NA
833333922,0,NA,NA
777775532,0,NA,NA
763561967,0,NA,NA
368113778,0,NA,NA
931402888,0,NA,NA
358310000,0,NA,NA
975532053,0,NA,NA
774354567,0,NA,4567
372205979,0,NA,NA
368782166,0,NA,NA
931502616,0,NA,NA
896711888,0,NA,NA
971865555,0,NA,NA
962042886,0,886,NA
789898779,0,NA,NA
972617168,0,68,NA
866102239,0,NA,NA
777026668,0,6668,NA
888669368,0,68,NA
903946678,0,NA,678
927522007,0,NA,NA
862906306,0,NA,NA
987299162,0,NA,NA
333229099,0,NA,NA
707060670,0,NA,NA
926363788,0,NA,NA
702743643,0,NA,NA
779217999,0,NA,NA
373179930,0,NA,NA
588181897,0,NA,NA
943187781,0,NA,NA
567892261,0,NA,NA
973883880,0,NA,NA
949461994,0,NA,NA
862981366,0,NA,NA
862341996,0,NA,NA
888990044,0,NA,NA
784468999,0,NA,NA
879366663,0,NA,NA
901555340,0,NA,NA
985023338,0,NA,NA
975841585,0,NA,NA
866969861,0,NA,NA
326948339,0,NA,NA
984290164,0,NA,NA
903710330,0,NA,NA
382476199,0,NA,NA
926182179,0,NA,NA
846219444,0,NA,NA
976232939,0,NA,NA
968502295,0,NA,NA
986230197,0,NA,NA
847544678,0,NA,678
387151666,0,NA,NA
971928866,0,8866,NA
943800679,0,NA,NA
967472023,0,NA,NA
906647992,0,NA,NA
862930009,0,NA,NA
343692234,0,NA,234
328953739,0,NA,NA
911925779,0,NA,NA
888111777,0,NA,NA
349371973,0,NA,NA
343230595,0,NA,NA
336230106,0,NA,NA
334668088,0,NA,NA
862931269,0,NA,NA
814531919,0,NA,NA
933060609,0,NA,NA
838686898,0,NA,NA
945915553,0,NA,NA
865137269,0,NA,NA
979248767,0,NA,NA
889325425,0,NA,NA
933812020,0,NA,NA
961702025,0,NA,NA
334788239,0,NA,NA
795765763,0,NA,NA
946486684,0,NA,NA
354741888,0,NA,NA
886616193,0,NA,NA
328051669,0,NA,NA
812240789,0,NA,789
329300813,0,NA,NA
923161557,0,NA,NA
865466780,0,NA,NA
934728879,0,NA,NA
365873773,0,NA,NA
332610889,0,NA,NA
792926939,0,NA,NA
971407170,0,NA,NA
817477099,0,NA,NA
828852678,0,NA,678
819186969,0,NA,NA
378371439,0,NA,NA
329201104,0,NA,NA
357918885,0,NA,NA
984940491,0,NA,NA
929666620,0,NA,NA
903060302,0,NA,NA
784669988,0,NA,NA
786909777,0,NA,NA
333841386,0,86,NA
989151615,0,NA,NA
566041993,0,NA,NA
814599177,0,NA,NA
908059922,0,NA,NA
978393952,0,NA,NA
974509003,0,NA,NA
931355200,0,NA,NA
965901220,0,NA,NA
917920832,0,NA,NA
329614181,0,NA,NA
973955665,0,NA,NA
946866821,0,NA,NA
898344712,0,NA,NA
376454486,0,86,NA
825318868,0,8868,NA
917861998,0,NA,NA
948509994,0,NA,NA
916002202,0,NA,NA
856863486,0,86,NA
795671271,0,NA,NA
981368959,0,NA,NA
989232323,232323,NA,NA
866816379,0,NA,NA
945487066,0,NA,NA
942936486,0,86,NA
916899838,0,NA,NA
879879883,0,NA,NA
981782992,0,NA,NA
763565562,0,NA,NA
762704504,0,NA,NA
566113668,0,668,NA
898412668,0,668,NA
332571889,0,NA,NA
989972953,0,NA,NA
777296888,0,NA,NA
368597386,0,86,NA
327749739,0,NA,NA
787646646,646646,NA,NA
889682341,0,NA,NA
387924239,0,NA,NA
919982004,0,NA,NA
777629999,0,NA,NA
823071986,0,86,NA
899127666,0,NA,NA
762653652,0,NA,NA
799867886,0,886,NA
925328555,0,NA,NA
762770345,0,NA,345
877151123,0,NA,123
862908766,0,NA,NA
523781993,0,NA,NA
948855520,0,NA,NA
825466886,0,66886,NA
865530966,0,NA,NA
879401686,0,686,NA
326721973,0,NA,NA
326805866,0,NA,NA
945620332,0,NA,NA
969068297,0,NA,NA
329999518,0,NA,NA
383219989,0,NA,NA
934433844,0,NA,NA
329210514,0,NA,NA
938585058,0,NA,NA
372832239,0,NA,NA
928829287,0,NA,NA
777808668,0,8668,NA
703774953,0,NA,NA
877157268,0,68,NA
763596591,0,NA,NA
989442019,0,NA,NA
946047192,0,NA,NA
846887878,0,NA,NA
338575779,0,NA,NA
898325740,0,NA,NA
903189168,0,68,NA
768023023,023023,NA,NA
853878888,0,NA,NA
926167878,0,NA,NA
898317775,0,NA,NA
379111186,0,86,NA
369035079,0,NA,NA
337040792,0,NA,NA
702718713,0,NA,NA
927121566,0,NA,NA
935644922,0,NA,NA
775487799,0,NA,NA
889718967,0,NA,NA
877009866,0,NA,NA
356871113,0,NA,NA
705266622,0,NA,NA
865278948,0,NA,NA
985393338,0,NA,NA
343643066,0,NA,NA
763014814,0,NA,NA
869825789,0,NA,789
866839189,0,NA,NA
945095873,0,NA,NA
336010968,0,68,NA
523961979,0,NA,NA
934181024,0,NA,024
983916379,0,NA,NA
769056999,0,NA,NA
338555595,0,NA,NA
986065511,0,NA,NA
785858885,0,NA,NA
905166438,0,NA,NA
332358939,0,NA,NA
822365368,0,68,NA
975856667,0,NA,NA
909266982,0,NA,NA
965241980,0,NA,NA
344130879,0,NA,NA
394056639,0,NA,NA
982092068,0,68,NA
932375657,0,NA,NA
824257678,0,NA,678
938992444,0,NA,NA
762767012,0,NA,012
923515579,0,NA,579
932101133,0,NA,NA
329306446,0,NA,NA
922613886,0,886,NA
798071727,0,NA,NA
868685868,0,868,NA
333431971,0,NA,NA
909129802,0,NA,NA
762673573,0,NA,NA
977936389,0,NA,NA
948912031,0,NA,NA
859698889,0,NA,NA
385179179,179179,NA,NA
928100300,0,NA,NA
369198558,0,NA,NA
782669966,0,NA,NA
333992200,0,NA,NA
796747747,747747,NA,NA
889866286,0,86,NA
879927279,0,NA,NA
368330886,0,886,NA
777000688,0,NA,NA
346895668,0,668,NA
785855939,0,NA,NA
705215765,0,NA,NA
971742005,0,NA,NA
905087534,0,NA,NA
969384688,0,NA,NA
969598179,0,NA,NA
858431431,431431,NA,NA
398983898,0,NA,NA
343140578,0,NA,NA
773395050,0,NA,NA
932306086,0,86,NA
708166311,0,NA,NA
783151619,0,NA,NA
334712332,0,NA,NA
333841669,0,NA,NA
989212879,0,NA,NA
349842986,0,86,NA
938612072,0,NA,NA
337190897,0,NA,NA
765894555,0,NA,NA
985834566,0,NA,NA
707707070,707070,NA,NA
879882280,0,NA,NA
963669125,0,NA,NA
344272586,0,86,NA
707999905,0,NA,NA
828013838,0,NA,NA
335786199,0,NA,NA
877334494,0,NA,NA
394732015,0,NA,NA
886366989,0,NA,NA
376768989,0,NA,NA
353727456,0,NA,456
776268868,0,68868,NA
866701781,0,NA,NA
326549639,0,NA,NA
327318566,0,NA,NA
942350171,0,NA,NA
931373711,0,NA,NA
948213267,0,NA,NA
905361982,0,NA,NA
779183939,0,NA,NA
964855286,0,86,NA
975858595,0,NA,NA
888868132,0,NA,NA
843340886,0,886,NA
888819977,0,NA,NA
333250197,0,NA,NA
337400025,0,NA,NA
705371999,0,NA,NA
326795239,0,NA,NA
989430594,0,NA,NA
786666694,0,NA,NA
934218865,0,NA,NA
931376566,0,NA,NA
823153886,0,886,NA
773393793,0,NA,NA
705844777,0,NA,NA
763541547,0,NA,NA
965678859,0,NA,NA
859948678,0,NA,678
822206868,0,6868,NA
326527299,0,NA,NA
941983474,0,NA,NA
762781919,0,NA,NA
944525851,0,NA,NA
865999427,0,NA,NA
795745123,0,NA,123
929292611,0,NA,NA
337758789,0,NA,789
799901239,0,NA,NA
936788677,0,NA,NA
386123955,0,NA,NA
567663668,0,668,NA
386687337,0,NA,NA
916457899,0,NA,NA
354869199,0,NA,NA
909267162,0,NA,NA
866475415,0,NA,NA
943870678,0,NA,678
922472999,0,NA,NA
969387198,0,NA,NA
792892015,0,NA,NA
862937499,0,NA,NA
929239286,0,86,NA
333548288,0,NA,NA
816915777,0,NA,NA
941235335,0,NA,NA
584661668,0,668,NA
338962662,0,NA,NA
978171866,0,NA,NA
879484882,0,NA,NA
865512466,0,NA,NA
931853385,0,NA,NA
919296188,0,NA,NA
363954964,0,NA,NA
702788100,0,NA,NA
389393978,0,NA,NA
929515568,0,68,NA
862997749,0,NA,NA
948629052,0,NA,NA
911110994,0,NA,NA
964013778,0,NA,NA
337435568,0,68,NA
942201201,201201,NA,NA
357279679,0,NA,NA
918852289,0,NA,NA
762667467,0,NA,NA
329762588,0,NA,NA
763015018,0,NA,NA
826558655,0,NA,NA
762644277,0,NA,NA
974798057,0,NA,NA
925997566,0,NA,NA
392639678,0,NA,678
905529575,0,NA,NA
985126190,0,NA,NA
865772789,0,NA,789
924518333,0,NA,NA
942421386,0,86,NA
845782678,0,NA,678
943249412,0,NA,NA
767565969,0,NA,NA
367038438,0,NA,NA
356500486,0,86,NA
362994888,0,NA,NA
705959098,0,NA,NA
974565753,0,NA,NA
795744533,0,NA,NA
926062345,0,NA,2345
839789579,0,NA,579
343120199,0,NA,NA
344146586,0,86,NA
817539777,0,NA,NA
868377352,0,NA,NA
334369466,0,NA,NA
865410766,0,NA,NA
335488539,0,NA,NA
975866045,0,NA,NA
387523679,0,NA,NA
393668882,0,NA,NA
333948488,0,NA,NA
923551818,0,NA,NA
773311899,0,NA,NA
383331113,0,NA,NA
853177999,0,NA,NA
766071999,0,NA,NA
941076645,0,NA,NA
941213397,0,NA,NA
794606888,0,NA,NA
339662022,0,NA,NA
334652539,0,NA,NA
877330085,0,NA,NA
766078889,0,NA,NA
702688477,0,NA,NA
967749947,0,NA,NA
987851222,0,NA,NA
826397878,0,NA,NA
367870876,0,NA,NA
355586336,0,NA,NA
931767373,0,NA,NA
386603998,0,NA,NA
588889999,0,NA,NA
932666678,0,NA,678
824127678,0,NA,678
961580611,0,NA,NA
345448345,0,NA,345
928051982,0,NA,NA
799136123,0,NA,123
862902086,0,86,NA
931812747,0,NA,NA
343890968,0,68,NA
369233007,0,NA,NA
776141999,0,NA,NA
923456093,0,NA,NA
947246099,0,NA,NA
926458668,0,8668,NA
929242979,0,NA,NA
909619217,0,NA,NA
858588888,0,NA,NA
793161617,0,NA,NA
972199178,0,NA,NA
925678903,0,NA,NA
702783683,0,NA,NA
815470246,0,NA,0246
762709012,0,NA,012
866373934,0,NA,NA
899958555,0,NA,NA
897151998,0,NA,NA
344210580,0,NA,NA
862952339,0,NA,NA
362940000,0,NA,NA
792336886,0,6886,NA
768285999,0,NA,NA
911234520,0,NA,NA
849440234,0,NA,234
911810779,0,NA,NA
981893879,0,NA,NA
763697497,0,NA,NA
866353739,0,NA,NA
773751111,0,NA,NA
588031994,0,NA,NA
945229360,0,NA,NA
334250480,0,NA,NA
827535866,0,NA,NA
929059968,0,68,NA
384775995,0,NA,NA
824160678,0,NA,678
975516451,0,NA,NA
815822424,0,NA,NA
933621983,0,NA,NA
917651988,0,NA,NA
392962686,0,686,NA
981739039,0,NA,NA
977234555,0,NA,NA
975588560,0,NA,NA
353581179,0,NA,NA
919282866,0,NA,NA
348523586,0,86,NA
776200886,0,886,NA
945970347,0,NA,NA
356057979,0,NA,NA
789365777,0,NA,NA
776274543,0,NA,NA
877002788,0,NA,NA
763074079,0,NA,NA
962070792,0,NA,NA
778759759,759759,NA,NA
817822788,0,NA,NA
896606606,606606,NA,NA
767890011,0,NA,NA
948054494,0,NA,NA
776277344,0,NA,NA
356362883,0,NA,NA
921974999,0,NA,NA
948346489,0,NA,NA
933218777,0,NA,NA
925077568,0,68,NA
906101011,0,NA,NA
902443711,0,NA,NA
925571881,0,NA,NA
865151101,0,NA,NA
941634390,0,NA,NA
814616868,0,6868,NA
346456968,0,68,NA
363180500,0,NA,NA
965761987,0,NA,NA
961155999,0,NA,NA
828264567,0,NA,4567
584664668,0,668,NA
934303991,0,NA,NA
708041941,0,NA,NA
912238699,0,NA,NA
869682623,0,NA,NA
789789896,0,NA,NA
848211888,0,NA,NA
969999339,0,NA,NA
876585888,0,NA,NA
945305453,0,NA,NA
762521012,0,NA,012
347792786,0,86,NA
921105999,0,NA,NA
326290587,0,NA,NA
352199995,0,NA,NA
942026789,0,NA,6789
825261984,0,NA,NA
972842112,0,NA,NA
823685686,0,686,NA
845973886,0,886,NA
898311770,0,NA,NA
814173678,0,NA,678
909617912,0,NA,NA
909662075,0,NA,NA
799188210,0,NA,NA
916071981,0,NA,NA
982862015,0,NA,NA
332463179,0,NA,NA
327026366,0,NA,NA
343485988,0,NA,NA
336307679,0,NA,NA
333204188,0,NA,NA
899999575,0,NA,NA
763765065,0,NA,NA
334140615,0,NA,NA
332015388,0,NA,NA
332943866,0,NA,NA
768068008,0,NA,NA
815199666,0,NA,NA
984842659,0,NA,NA
931626966,0,NA,NA
358356486,0,86,NA
925363179,0,NA,NA
943141892,0,NA,NA
328510266,0,NA,NA
868283268,0,68,NA
795716116,0,NA,NA
976499085,0,NA,NA
332111688,0,NA,NA
813560789,0,NA,789
333747007,0,NA,NA
765207888,0,NA,NA
812853678,0,NA,678
974000704,0,NA,NA
927717273,0,NA,NA
334002786,0,86,NA
862914339,0,NA,NA
823111044,0,NA,NA
896896966,0,NA,NA
972983024,0,NA,024
843329932,0,NA,NA
866159779,0,NA,NA
344205688,0,NA,NA
865767996,0,NA,NA
906383484,0,NA,NA
763567563,0,NA,NA
989380567,0,NA,567
859681979,0,NA,NA
869688779,0,NA,NA
854003060,0,NA,NA
869998189,0,NA,NA
916995696,0,NA,NA
329511992,0,NA,NA
346270639,0,NA,NA
349036345,0,NA,345
866527525,0,NA,NA
975599476,0,NA,NA
528031981,0,NA,NA
859286969,0,NA,NA
815519678,0,NA,678
834349090,0,NA,NA
928254666,0,NA,NA
866999282,0,NA,NA
343331989,0,NA,NA
763699155,0,NA,NA
879613668,0,668,NA
343416988,0,NA,NA
967718289,0,NA,NA
334041399,0,NA,NA
877006379,0,NA,NA
888011876,0,NA,NA
819466144,0,NA,NA
373335775,0,NA,NA
366121373,0,NA,NA
702118888,0,NA,NA
774778345,0,NA,345
763055311,0,NA,NA
767758555,0,NA,NA
365414579,0,NA,579
977726179,0,NA,NA
866115615,0,NA,NA
933944259,0,NA,NA
795333347,0,NA,NA
921140999,0,NA,NA
921255115,0,NA,NA
962643391,0,NA,NA
812222136,0,NA,NA
984001688,0,NA,NA
812676768,0,68,NA
342199888,0,NA,NA
848882017,0,NA,NA
392998268,0,68,NA
865999764,0,NA,NA
902032026,0,NA,NA
708027927,0,NA,NA
334264168,0,68,NA
901740766,0,NA,NA
902739979,0,NA,NA
962381374,0,NA,NA
778516916,0,NA,NA
768391990,0,NA,NA
911080179,0,NA,NA
862910291,0,NA,NA
383230685,0,NA,NA
384229999,0,NA,NA
815262626,262626,NA,NA
829886655,0,NA,NA
938484655,0,NA,NA
708044633,0,NA,NA
814665458,0,NA,NA
886292378,0,NA,NA
344170485,0,NA,NA
399286368,0,68,NA
966468036,0,NA,NA
334554266,0,NA,NA
888434558,0,NA,NA
948790878,0,NA,NA
866853353,0,NA,NA
777678708,0,NA,NA
853233389,0,NA,NA
835868866,0,868866,NA
938022322,0,NA,NA
886996839,0,NA,NA
333781699,0,NA,NA
327900901,0,NA,NA
776221972,0,NA,NA
964406684,0,NA,NA
916329669,0,NA,NA
329081202,0,NA,NA
849696966,0,NA,NA
828307678,0,NA,678
528081995,0,NA,NA
358989879,0,NA,NA
333174139,0,NA,NA
789299789,0,NA,789
347817444,0,NA,NA
896910910,910910,NA,NA
973352006,0,NA,NA
819818181,818181,NA,NA
327510286,0,86,NA
387300594,0,NA,NA
834961962,0,NA,NA
704121111,0,NA,NA
866290175,0,NA,NA
972445647,0,NA,NA
988251888,0,NA,NA
776242568,0,68,NA
909535349,0,NA,NA
949160993,0,NA,NA
355777989,0,NA,NA
828569568,0,68,NA
799448888,0,NA,NA
379562999,0,NA,NA
898318977,0,NA,NA
879817168,0,68,NA
896881879,0,NA,NA
971706444,0,NA,NA
826852678,0,NA,678
333338914,0,NA,NA
327264299,0,NA,NA
922021983,0,NA,NA
865381068,0,68,NA
334311282,0,NA,NA
962561997,0,NA,NA
941913196,0,NA,NA
389752839,0,NA,NA
344152019,0,NA,NA
824892678,0,NA,678
382303568,0,68,NA
889868702,0,NA,NA
889593333,0,NA,NA
708122003,0,NA,NA
335120278,0,NA,NA
702711300,0,NA,NA
338972888,0,NA,NA
972644791,0,NA,NA
368504786,0,86,NA
877149955,0,NA,NA
865201696,0,NA,NA
327343773,0,NA,NA
334992788,0,NA,NA
762711033,0,NA,NA
372048669,0,NA,NA
961662195,0,NA,NA
777870708,0,NA,NA
327280406,0,NA,NA
763535585,0,NA,NA
327999639,0,NA,NA
896711999,0,NA,NA
899993826,0,NA,NA
903135400,0,NA,NA
867488600,0,NA,NA
854793939,0,NA,NA
826754333,0,NA,NA
708069068,0,68,NA
799999376,0,NA,NA
971288238,0,NA,NA
877115501,0,NA,NA
903084331,0,NA,NA
965914211,0,NA,NA
335376989,0,NA,NA
944749286,0,86,NA
944490678,0,NA,678
818272878,0,NA,NA
842999393,0,NA,NA
708031979,0,NA,NA
703779797,0,NA,NA
911936789,0,NA,6789
967058668,0,8668,NA
764323236,0,NA,NA
931292800,0,NA,NA
769137333,0,NA,NA
334310292,0,NA,NA
784366669,0,NA,NA
776575002,0,NA,NA
814102021,0,NA,NA
989896113,0,NA,NA
896666388,0,NA,NA
921011998,0,NA,NA
931533566,0,NA,NA
908679790,0,NA,NA
343030614,0,NA,NA
986492255,0,NA,NA
936822443,0,NA,NA
963222017,0,NA,NA
866331989,0,NA,NA
879935188,0,NA,NA
332100792,0,NA,NA
763061980,0,NA,NA
889086939,0,NA,NA
924572777,0,NA,NA
825666868,0,666868,NA
333967557,0,NA,NA
938710220,0,NA,NA
866852192,0,NA,NA
888273877,0,NA,NA
332251971,0,NA,NA
763558448,0,NA,NA
849878878,878878,NA,NA
912103899,0,NA,NA
899999357,0,NA,357
975463244,0,NA,NA
922750999,0,NA,NA
899299686,0,686,NA
339274066,0,NA,NA
909131903,0,NA,NA
986020173,0,NA,NA
899671888,0,NA,NA
933970974,0,NA,NA
799111744,0,NA,NA
356412017,0,NA,NA
708146144,0,NA,NA
767994567,0,NA,4567
364132679,0,NA,NA
705959191,0,NA,NA
762744611,0,NA,NA
762656156,0,NA,NA
789666658,0,NA,NA
988952004,0,NA,NA
865101076,0,NA,NA
329598881,0,NA,NA
986627891,0,NA,NA
819510510,510510,NA,NA
836331919,0,NA,NA
988982072,0,NA,NA
925934368,0,68,NA
909010889,0,NA,NA
964080481,0,NA,NA
386178989,0,NA,NA
818639777,0,NA,NA
344060669,0,NA,NA
335457117,0,NA,NA
889896872,0,NA,NA
813585859,0,NA,NA
931494949,494949,NA,NA
889289365,0,NA,NA
329777348,0,NA,NA
812567567,567567,NA,567
982416781,0,NA,NA
889632345,0,NA,2345
833951986,0,86,NA
898216988,0,NA,NA
913337879,0,NA,NA
981370195,0,NA,NA
778368988,0,NA,NA
877990042,0,NA,NA
898324084,0,NA,NA
335013866,0,NA,NA
843554554,554554,NA,NA
777382858,0,NA,NA
778500799,0,NA,NA
926325337,0,NA,NA
344080610,0,NA,NA
981717120,0,NA,NA
877992251,0,NA,NA
865633340,0,NA,NA
969212305,0,NA,NA
847747744,0,NA,NA
357520033,0,NA,NA
865516141,0,NA,NA
819547886,0,886,NA
327433553,0,NA,NA
327120571,0,NA,NA
793280555,0,NA,NA
911234517,0,NA,NA
843010668,0,668,NA
902531351,0,NA,NA
961210989,0,NA,NA
332652839,0,NA,NA
329435488,0,NA,NA
372761620,0,NA,NA
332999371,0,NA,NA
702680780,0,NA,NA
373807139,0,NA,NA
944120391,0,NA,NA
903949197,0,NA,NA
923010195,0,NA,NA
982079586,0,86,NA
973667666,0,NA,NA
582712010,0,NA,NA
865534520,0,NA,NA
333490889,0,NA,NA
862940234,0,NA,234
903886479,0,NA,NA
824876999,0,NA,NA
762704104,0,NA,NA
335704899,0,NA,NA
369191907,0,NA,NA
386817866,0,NA,NA
868566266,0,NA,NA
792835999,0,NA,NA
342844470,0,NA,NA
326099996,0,NA,NA
981941111,0,NA,NA
814777277,0,NA,NA
968639557,0,NA,NA
988885763,0,NA,NA
814672727,0,NA,NA
979712022,0,NA,NA
877100893,0,NA,NA
909304846,0,NA,NA
702774674,0,NA,NA
961639080,0,NA,NA
799082444,0,NA,NA
787898999,0,NA,NA
913110009,0,NA,NA
336056234,0,NA,234
762530535,0,NA,NA
386711222,0,NA,NA
942944624,0,NA,NA
982806996,0,NA,NA
817455399,0,NA,NA
926532668,0,668,NA
867021331,0,NA,NA
915911591,15911591,NA,NA
328092444,0,NA,NA
961593004,0,NA,NA
327500339,0,NA,NA
984535933,0,NA,NA
936698859,0,NA,NA
982867876,0,NA,NA
332359786,0,86,NA
978210176,0,NA,NA
903959396,0,NA,NA
762706702,0,NA,NA
787556556,556556,NA,NA
963438798,0,NA,NA
327379839,0,NA,NA
708139137,0,NA,NA
702765012,0,NA,012
924042010,0,NA,NA
966851994,0,NA,NA
986222255,0,NA,NA
858783838,0,NA,NA
898463463,463463,NA,NA
328726566,0,NA,NA
368744268,0,68,NA
847470909,0,NA,NA
935500986,0,86,NA
799981039,0,NA,NA
945849689,0,NA,NA
898316243,0,NA,NA
328064599,0,NA,NA
848883777,0,NA,NA
327332166,0,NA,NA
901805959,0,NA,NA
332153234,0,NA,234
334199888,0,NA,NA
899992018,0,NA,NA
382110038,0,NA,NA
764883388,0,NA,NA
877121083,0,NA,NA
865899937,0,NA,NA
941022001,0,NA,NA
942910986,0,86,NA
862924599,0,NA,NA
962312789,0,NA,789
922768666,0,NA,NA
938696611,0,NA,NA
763588355,0,NA,NA
343925299,0,NA,NA
865810003,0,NA,NA
362990786,0,86,NA
869166674,0,NA,NA
823333679,0,NA,NA
931150959,0,NA,NA
968231098,0,NA,NA
973591999,0,NA,NA
762602607,0,NA,NA
329210984,0,NA,NA
859349678,0,NA,678
898030080,0,NA,NA
968168936,0,NA,NA
828187777,0,NA,NA
965867454,0,NA,NA
336986789,0,NA,6789
923799179,0,NA,NA
905540247,0,NA,NA
332613335,0,NA,NA
902890889,0,NA,NA
974367037,0,NA,NA
327380330,0,NA,NA
865353501,0,NA,NA
825228800,0,NA,NA
987364874,0,NA,NA
942378382,0,NA,NA
865678179,0,NA,NA
924634777,0,NA,NA
773337332,0,NA,NA
988590679,0,NA,NA
329831039,0,NA,NA
857055558,0,NA,NA
865288008,0,NA,NA
886891555,0,NA,NA
389876678,0,NA,678
862995488,0,NA,NA
335941599,0,NA,NA
862989957,0,NA,NA
981663668,0,668,NA
705672009,0,NA,NA
867017689,0,NA,NA
708316688,0,6688,NA
932161001,0,NA,NA
937403008,0,NA,NA
909175593,0,NA,NA
335832277,0,NA,NA
702637634,0,NA,NA
929993526,0,NA,NA
342916966,0,NA,NA
904789060,0,NA,NA
926636656,0,NA,NA
937129899,0,NA,NA
866632222,0,NA,NA
818041984,0,NA,NA
896528168,0,68,NA
702781999,0,NA,NA
343712388,0,NA,NA
937502359,0,NA,NA
926725666,0,NA,NA
396413121,0,NA,NA
967080971,0,NA,NA
392153999,0,NA,NA
567168979,0,NA,NA
357636336,0,NA,NA
962412014,0,NA,NA
981698749,0,NA,NA
904785151,0,NA,NA
365020489,0,NA,NA
344104888,0,NA,NA
819779779,779779,NA,NA
845536536,536536,NA,NA
845670202,0,NA,NA
335279166,0,NA,NA
334240973,0,NA,NA
849535212,0,NA,NA
903168173,0,NA,NA
972200445,0,NA,NA
763664242,0,NA,NA
783413513,0,NA,NA
932455450,0,NA,NA
944971005,0,NA,NA
336180402,0,NA,NA
327289839,0,NA,NA
946035182,0,NA,NA
582321777,0,NA,NA
348417777,0,NA,NA
374576789,0,NA,6789
798888612,0,NA,NA
336144399,0,NA,NA
334942969,0,NA,NA
326364664,0,NA,NA
762531534,0,NA,NA
395555788,0,NA,NA
335514969,0,NA,NA
338305678,0,NA,5678
358636369,0,NA,NA
944367647,0,NA,NA
708180189,0,NA,NA
975684343,0,NA,NA
981979139,0,NA,NA
944556677,0,NA,NA
359292286,0,86,NA
799999658,0,NA,NA
985924232,0,NA,NA
888988779,0,NA,NA
358636388,0,NA,NA
858665959,0,NA,NA
846817678,0,NA,678
336288872,0,NA,NA
383178242,0,NA,NA
799991990,0,NA,NA
343712688,0,NA,NA
936507499,0,NA,NA
912644117,0,NA,NA
932514445,0,NA,NA
815910911,0,NA,NA
326654966,0,NA,NA
763655012,0,NA,012
813585588,0,NA,NA
346190615,0,NA,NA
926700999,0,NA,NA
329230271,0,NA,NA
328146662,0,NA,NA
947177690,0,NA,NA
355645839,0,NA,NA
941336566,0,NA,NA
778912345,0,NA,12345
782228998,0,NA,NA
347510288,0,NA,NA
862895967,0,NA,NA
327110173,0,NA,NA
932345778,0,NA,NA
352676888,0,NA,NA
332680186,0,86,NA
332452239,0,NA,NA
984363930,0,NA,NA
818996669,0,NA,NA
965436779,0,NA,NA
981382600,0,NA,NA
907101015,0,NA,NA
326080371,0,NA,NA
779653653,653653,NA,NA
866891739,0,NA,NA
327879639,0,NA,NA
823022633,0,NA,NA
